Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2023-04-03,410.9500122,394.4434814,411.3699951,408.4400024,67391100,18.54999924,75.15000153,61.40553665,99.38999939,87.88762665,27.75,24.13385963
2023-04-04,408.6700134,392.2550659,411.9200134,407.2399902,66601500,19,74.93000031,61.22578812,100.0299988,88.45355988,27.63999939,24.03819466
2023-04-05,407.6000061,391.2280273,408.7000122,405.8800049,65200200,19.07999992,74.51000214,60.88259506,100.4499969,88.82493591,27.71999931,24.10777092
2023-04-06,409.1900024,392.7541504,409.480011,405.6799927,63743300,18.39999962,74.83999634,61.15225601,100.4800034,88.85149384,27.73999977,24.12516403
2023-04-10,409.6099854,393.1572876,409.6900024,405.9700012,63681000,18.96999931,74.76999664,61.09504318,99.48999786,87.97602844,27.89999962,24.26431465
2023-04-11,409.7200012,393.2628479,411.1799927,408.9200134,59297900,19.10000038,74.93000031,61.22578812,99.44999695,87.94068909,27.79999924,24.17734528
2023-04-12,408.0499878,391.6599121,412.1700134,407.4400024,86420400,19.09000015,74.91000366,61.20947266,99.73999786,88.19711304,27.64999962,24.04689217
2023-04-13,413.4700012,396.8623047,413.8399963,407.9899902,85814800,17.79999924,75.41999817,61.62617111,99.41000366,87.90531158,27.52000046,23.93383408
2023-04-14,412.4599915,395.8927612,415.0899963,410.0599976,78161500,17.06999969,75.27999878,61.51177597,98.91999817,87.47201538,27.68000031,24.0729847
2023-04-17,413.9400024,397.313324,413.9599915,411.0899963,66436400,16.95000076,75.08000183,61.34835052,98.29000092,86.91492462,27.81999969,24.1947403
2023-04-18,414.2099915,397.5724792,415.7200012,412.7799988,63560000,16.82999992,75.12999725,61.38920593,98.44999695,87.05640411,27.71999931,24.10777092
2023-04-19,414.1400146,397.5053101,415.0799866,412.1600037,55227300,16.45999908,74.83000183,61.14406586,98.23999786,86.87071991,27.78000069,24.15995216
2023-04-20,411.8800049,395.3361511,413.7000122,410.269989,75840400,17.17000008,74.76000214,61.08685684,98.80999756,87.37473297,27.78000069,24.15995216
2023-04-21,412.2000122,395.643219,412.6799927,410.1700134,73457400,16.77000046,74.98999786,61.27480698,98.56999969,87.16252899,27.75,24.13385963
2023-04-24,412.6300049,396.0559082,413.0700073,410.6000061,64332100,16.88999939,75.19999695,61.44643021,99.05000305,87.58695984,27.65999985,24.05558968
2023-04-25,406.0799866,389.7690125,411.1600037,406.019989,97766700,18.76000023,75.08000183,61.34835052,100.0299988,88.45355988,27.79000092,24.16865158
2023-04-26,404.3599854,388.1181335,407.8399963,403.7799988,80447000,18.84000015,74.79000092,61.11141586,99.63999939,88.1087265,27.70000076,24.09037781
2023-04-27,412.4100037,395.8448486,412.6900024,406.7399902,92968400,17.03000069,75.04000092,61.31567001,98.98999786,87.53391266,27.70999908,24.09907341
2023-04-28,415.9299927,399.2234192,415.9400024,411.4299927,89433100,15.77999973,75.36000061,61.57715607,99.73000336,88.1882782,27.75,24.13385963
2023-05-01,415.5100098,398.8203125,417.6199951,415.269989,62122300,16.07999992,74.69000244,61.29482269,98.31999969,87.15029907,27.88999939,24.25561714
2023-05-02,410.8399963,394.3378906,414.8200073,407.8200073,103998500,17.78000069,74.62000275,61.23741531,99.59999847,88.28489685,27.81999969,24.1947403
2023-05-03,408.019989,391.631134,413.8699951,407.769989,91531800,18.34000015,74.58000183,61.20458984,100.25,88.86104584,27.67000008,24.06428719
2023-05-04,405.1300049,388.8572083,407.269989,403.7399902,94901900,20.09000015,74.36000061,61.02402878,100.2300034,88.84331512,27.70000076,24.09037781
2023-05-05,412.6300049,396.0559082,413.7200012,408.6400146,87891800,17.19000053,74.76000214,61.35226822,99.69000244,88.36463165,27.65999985,24.05558968
2023-05-08,412.7399902,396.161499,413.2399902,411.2799988,50046800,16.97999954,74.55000305,61.17996979,99.08000183,87.82397461,27.70000076,24.09037781
2023-05-09,410.9299927,394.4242554,412.0899963,410.6900024,49220100,17.70999908,74.36000061,61.02402878,98.95999908,87.71760559,27.79000092,24.16865158
2023-05-10,412.8500061,396.2670898,414.5400085,408.8699951,96142900,16.94000053,74.80999756,61.39331818,99.69999695,88.37354279,27.73999977,24.12516403
2023-05-11,412.1300049,395.5760498,412.4299927,409.9700012,70157100,16.93000031,74.69000244,61.29482269,100.0699997,88.70149231,27.92000008,24.28170967
2023-05-12,411.5899963,395.0578003,413.6400146,409.0700073,70481500,17.03000069,74.41999817,61.07325745,99.47000122,88.1696701,28.10000038,24.4382534
2023-05-15,413.0100098,396.4207764,413.4299927,410.230011,54289400,17.12000084,74.40000153,61.05685425,99.25,87.97466278,28.02000046,24.36867905
2023-05-16,410.25,393.7715759,412.8200073,410.2399902,57705500,17.98999977,73.87999725,60.63011551,98.93000031,87.69099426,28.09000015,24.42955589
2023-05-17,415.230011,398.5515442,415.8599854,410.6400146,87287000,16.87000084,74.08000183,60.79423904,98.61000061,87.40737915,28.13999939,24.47303963
2023-05-18,419.230011,402.3908691,419.6700134,414.6700134,97177200,16.04999924,74.12000275,60.82706833,98,86.8666687,28.35000038,24.65567589
2023-05-19,418.6199951,401.8053894,420.7200012,417.3500061,103793300,16.80999947,74.19999695,60.89273071,97.62999725,86.53868103,28.27000046,24.58610153
2023-05-22,418.7900085,401.9685059,420.3900146,417.3500061,60745400,17.20999908,74.52999878,61.16352844,97.44999695,86.37915039,28.29000092,24.60349464
2023-05-23,414.0899963,397.4573364,418.7200012,413.6799927,86383500,18.53000069,74.13999939,60.8434639,97.61000061,86.52099609,28.37000084,24.67307091
2023-05-24,411.0899963,394.5778503,412.8200073,409.8800049,89213700,20.03000069,73.62000275,60.41674042,97.36000061,86.29938507,28.46999931,24.76003647
2023-05-25,414.6499939,397.9947815,416.1600037,412.4100037,90961600,19.13999939,73.56999969,60.37572098,96.75,85.75865936,28.60000038,24.87309837
2023-05-26,420.019989,403.1491394,420.769989,415.25,93830000,17.95000076,74.01999664,60.74501038,96.93000031,85.91821289,28.59000015,24.86440086
2023-05-30,420.1799927,403.3026733,422.5799866,418.7399902,72216000,17.45999908,74.33999634,61.00762177,97.69000244,86.59190369,28.55999947,24.83830833
2023-05-31,417.8500061,401.0663147,419.2200012,416.2200012,110811800,17.94000053,74.11000061,60.81885529,98.05999756,86.91986084,28.61000061,24.88179398
2023-06-01,421.8200073,404.8768311,422.9200134,416.7900085,88865000,15.64999962,74.19999695,61.18414688,98.09999847,87.16153717,28.27000046,24.58610153
2023-06-02,427.9200134,410.7318726,428.7399902,423.9500122,91426200,14.60000038,74.58000183,61.49749374,97.31999969,86.46846008,28.56999969,24.84700775
2023-06-05,427.1000061,409.9448242,429.6199951,426.3699951,65460200,14.72999954,74.51999664,61.44803619,97.29000092,86.44184875,28.52000046,24.80352402
2023-06-06,428.0299988,410.8374634,428.5799866,425.9899902,64022200,13.96000004,74.63999939,61.54696274,97.34999847,86.49513245,28.61000061,24.88179398
2023-06-07,426.5499878,409.4168091,429.6199951,426.1099854,85373300,13.93999958,74.23000336,61.20888138,96.63999939,85.86431885,28.62000084,24.89049149
2023-06-08,429.1300049,411.8931885,429.6000061,425.8200073,61952800,13.64999962,74.69999695,61.59643936,97.29000092,86.44184875,28.38999939,24.69046211
2023-06-09,429.8999939,412.6322327,431.9899902,428.8699951,85742800,13.82999992,74.72000122,61.6129303,96.94000244,86.130867,28.47999954,24.76873589
2023-06-12,433.7999878,416.3756104,433.8800049,430.1700134,76104300,15.01000023,74.63999939,61.54696274,97.09999847,86.27304077,28.48999977,24.77743149
2023-06-13,436.6600037,419.1207581,437.3299866,434.6300049,95899700,14.60999966,74.73000336,61.62117767,96.41000366,85.65996552,28.39999962,24.69915771
2023-06-14,437.1799927,419.619873,439.0599976,433.5899963,100612100,13.88000011,74.76000214,61.6459198,96.54000092,85.77546692,28.26000023,24.57740402
2023-06-15,442.6000061,424.8221436,443.8999939,436.230011,110303100,14.5,75.12000275,61.94275665,97.29000092,86.44184875,28.10000038,24.4382534
2023-06-16,439.4599915,423.3751526,443.6099854,438.9700012,114165800,13.53999996,74.93000031,61.78609848,96.87000275,86.06867218,28.14999962,24.48173523
2023-06-20,437.1799927,421.1785889,438.3699951,435.0299988,76160400,13.88000011,74.73000336,61.62117767,97.16000366,86.32632446,28.22999954,24.5513134
2023-06-21,434.9400024,419.0205994,436.9899902,434.3299866,76982300,13.19999981,74.54000092,61.46448898,97.25,86.40631104,28.10000038,24.4382534
2023-06-22,436.5100098,420.5332031,436.6199951,433.6000061,70637200,12.90999985,74.31999969,61.28310776,96.69999695,85.9176178,28.20000076,24.52522278
2023-06-23,433.2099915,417.3539429,435.0599976,432.4700012,92074500,13.43999958,74.19000244,61.17591095,97.09999847,86.27304077,28.35000038,24.65567589
2023-06-26,431.4400024,415.6487427,434.6099854,431.1900024,72823600,14.25,74.23000336,61.20888138,97.33999634,86.48627472,28.31999969,24.62958527
2023-06-27,436.1700134,420.2055359,436.8099976,431.8800049,72813700,13.73999977,74.48000336,61.41503143,97,86.1841507,28.25,24.56870461
2023-06-28,436.3900146,420.4175415,437.4400024,434.4100037,75636000,13.43000031,74.91000366,61.76961136,97.38999939,86.53070068,28.37999916,24.68176651
2023-06-29,438.1099854,422.0745239,438.2799988,435.5400085,67882300,13.53999996,74.70999908,61.60469437,96.38999939,85.64221954,28.5,24.78612709
2023-06-30,443.2799988,427.0552979,444.2999878,441.1099854,104964000,13.59000015,75.06999969,61.90151596,96.59999847,85.82876587,28.37999916,24.68176651
2023-07-03,443.7900085,427.5466614,444.0799866,442.6300049,32793400,13.56999969,74.55000305,61.80454254,95.94999695,85.45648956,28.40999985,24.70785522
2023-07-05,443.1300049,426.9108276,443.8900146,441.8999939,58418400,14.18000031,74.31999969,61.61387253,95.48999786,85.04679108,28.54000092,24.82091713
2023-07-06,439.6600037,423.5678101,440.1000061,437.0599976,80658300,15.43999958,73.77999878,61.16618729,94.70999908,84.35209656,28.46999931,24.76003647
2023-07-07,438.5499878,422.4984131,442.6400146,438.2999878,86134200,14.82999992,73.84999847,61.22421265,94.58999634,84.245224,28.22999954,24.5513134
2023-07-10,439.6600037,423.5678101,439.8399963,437.5899963,62443500,15.06999969,74.22000122,61.53096008,95.08000183,84.68164062,28.15999985,24.49043274
2023-07-11,442.4599915,426.2654114,442.9700012,439.4400024,64463800,14.84000015,74.62000275,61.86258698,95.27999878,84.85975647,28.09000015,24.42955589
2023-07-12,446.019989,429.6950378,447.480011,444.9100037,91924500,13.53999996,75.19999695,62.34342575,96.20999908,85.68804932,27.76000023,24.14255905
2023-07-13,449.5599976,433.1054688,450.3800049,447.4500122,72425200,13.60999966,75.65000153,62.71646118,97.01000214,86.40059662,27.56999969,23.97731781
2023-07-14,449.2799988,432.8357544,451.3599854,448.4899902,69815800,13.34000015,75.09999847,62.26050186,96.52999878,85.97303772,27.62000084,24.02080345
2023-07-17,450.8399963,434.338562,451.9299927,449.0799866,52680200,13.47999954,75.23999786,62.37656784,96.69000244,86.11558533,27.59000015,23.99471092
2023-07-18,454.1900024,437.5660095,454.8599854,450.0499878,80668200,13.30000019,75.44999695,62.55064774,96.80000305,86.21351624,27.61000061,24.01210594
2023-07-19,455.2000122,438.5390625,456.4299927,454.1099854,65891700,13.76000023,75.51000214,62.60041428,97.12999725,86.50745392,27.71999931,24.10777092
2023-07-20,452.1799927,435.6295776,455.1000061,451.4400024,70591600,13.98999977,75.18000031,62.32683182,96.36000061,85.82165527,27.87999916,24.24692154
2023-07-21,452.1799927,435.6295776,454.1700134,452.1700134,71275600,13.60000038,75.37000275,62.4843483,96.44000244,85.89291382,27.95999908,24.31649399
2023-07-24,454.2000122,437.5756531,455.0400085,452.2999878,54023400,13.90999985,75.23999786,62.37656784,96.20999908,85.68804932,28.05999947,24.40346336
2023-07-25,455.4400024,438.7702637,456.7399902,453.8699951,55191200,13.85999966,75.19000244,62.33512497,96.02999878,85.52772522,28.03000069,24.37737465
2023-07-26,455.5100098,438.8376465,456.9899902,453.3800049,71052900,13.18999958,75.48999786,62.58383179,96.36000061,85.82165527,27.95000076,24.30780029
2023-07-27,452.4899902,435.9281921,459.4400024,451.5499878,92194400,14.40999985,74.88999939,62.08643341,95.30999756,84.8864975,28.20999908,24.53391647
2023-07-28,456.9200134,440.196106,457.7799988,452.4899902,80011800,13.32999992,75.31999969,62.44290924,95.62000275,85.16255951,28.17000008,24.49913216
2023-07-31,457.7900085,441.0342712,458.1600037,456.0499878,62040400,13.63000011,75.5,62.59211731,95.73999786,85.26945496,28.21999931,24.54261398
2023-08-01,456.480011,439.7722168,457.25,455.4899902,55291500,13.93000031,74.76999664,62.28226089,94.94000244,84.77120209,28.35000038,24.65567589
2023-08-02,450.1300049,433.6546326,453.519989,449.3500061,93933400,16.09000015,74.44999695,62.01569748,94.75,84.60153961,28.45000076,24.74264526
2023-08-03,448.8399963,432.4118347,450.7900085,447.3699951,64276100,15.92000008,74.20999908,61.81578064,94.05000305,83.97653961,28.43000031,24.72525024
2023-08-04,446.8099976,430.4560852,452.8999939,446.269989,100128900,17.10000038,74.65000153,62.18229294,95.05000305,84.86943054,28.29000092,24.60349464
2023-08-07,450.7099915,434.2133789,450.8699951,447.9899902,58357500,15.77000046,74.79000092,62.29890442,94.81999969,84.66407013,28.30999947,24.62088585
2023-08-08,448.75,432.3251038,450.7000122,445.269989,71361300,15.98999977,74.94999695,62.43220901,95.30000305,85.092659,28.44000053,24.73394585
2023-08-09,445.75,429.434906,449.2000122,444.9599915,78789600,15.96000004,74.95999908,62.44051361,95.36000061,85.14624023,28.45999908,24.75133896
2023-08-10,445.9100037,429.5891113,451.7000122,444.7000122,93005500,15.85000038,74.94000244,62.42386627,94.62999725,84.49440765,28.51000023,24.7948246
2023-08-11,445.6499939,429.3385925,446.7000122,443.3500061,68690900,14.84000015,74.83000183,62.33223724,94.12999725,84.04795074,28.56999969,24.84700775
2023-08-14,448.1099854,431.7085571,448.1099854,444.3800049,47867400,14.81999969,74.81999969,62.32391357,93.98000336,83.91403198,28.67000008,24.93397713
2023-08-15,442.8900146,426.6796875,446.6400146,442.2999878,75707500,16.45999908,74.58000183,62.12400436,93.80000305,83.75331116,28.68000031,24.94267273
2023-08-16,439.6400146,423.5486145,444.1799927,439.5299988,80107200,16.78000069,74.34999847,61.93242264,93.44000244,83.43188477,28.76000023,25.01224709
2023-08-17,436.2900085,420.3211975,441.4299927,435.75,95711300,17.88999939,74.04000092,61.67417526,93.31999969,83.32472992,28.75,25.00354958
2023-08-18,436.5,420.5234985,437.5700073,433.0100098,98852000,17.29999924,74.08999634,61.71582413,93.59999847,83.57475281,28.77000046,25.0209465
2023-08-21,439.3399963,423.259491,440.1099854,435.3200073,68719000,17.12999916,74.06999969,61.69916153,93.01999664,83.05686951,28.73999977,24.99485397
2023-08-22,438.1499939,422.1130676,441.1799927,437.5700073,64994200,16.96999931,74.11000061,61.73248291,93.05999756,83.09259033,28.84000015,25.08182335
2023-08-23,443.0299988,426.8144531,443.6700134,439.1000061,68441000,15.97999954,74.70999908,62.23228455,94.06999969,83.99440765,28.73999977,24.99485397
2023-08-24,436.8900146,420.8992615,445.2200012,436.8599854,88517300,17.20000076,74.30000305,61.89074326,93.72000122,83.68187714,28.96999931,25.19488144
2023-08-25,439.9700012,423.8665161,441.2999878,435,102325100,15.68000031,74.61000061,62.14896774,93.69000244,83.65510559,29.01000023,25.22966957
2023-08-28,442.7600098,426.5543518,443.3999939,439.9700012,61595400,15.07999992,74.88999939,62.38223267,93.94999695,83.88723755,28.95999908,25.18618393
2023-08-29,449.1600037,432.7200928,449.4500122,442.4599915,83081900,14.44999981,75.36000061,62.77370453,94.62000275,84.48549652,28.79999924,25.04703331
2023-08-30,451.0100098,434.5023804,451.6700134,448.7799988,69053900,13.88000011,75.33000183,62.74873734,94.61000061,84.47657013,28.75,25.00354958
2023-08-31,450.3500061,433.8665161,452.8299866,450.1600037,66084600,13.56999969,75.27999878,62.70708847,94.80000305,84.64620972,28.88999939,25.12530708
2023-09-01,451.1900024,434.6758423,453.6700134,449.6799927,58944100,13.09000015,75.06999969,62.82507706,93.98000336,84.12879181,29.06999969,25.28185081
2023-09-05,449.2399902,432.7971497,451.0599976,449.1700134,55166200,14.01000023,74.58000183,62.41500854,93.41000366,83.61856079,29.21999931,25.41230392
2023-09-06,446.2200012,429.8876953,448.5100098,443.8099976,70758500,14.44999981,74.40000153,62.26434708,93.16999817,83.40370941,29.22999954,25.42100143
2023-09-07,444.8500061,428.5679016,445.5499878,442.75,70355400,14.39999962,74.65000153,62.47357941,93.48999786,83.69017029,29.29999924,25.48187828
2023-09-08,445.519989,429.2133484,447.1099854,444.5299988,61659700,13.84000015,74.62000275,62.44847107,93.51000214,83.70807648,29.32999992,25.50797081
2023-09-11,448.4500122,432.0360718,448.769989,446.4700012,60180100,13.80000019,74.75,62.55728149,93.34999847,83.56481934,29.19000053,25.3862133
2023-09-12,445.9899902,429.6661377,448.5299988,445.3900146,67565400,14.22999954,74.62999725,62.4568367,93.48000336,83.68120575,29.23999977,25.42969894
2023-09-13,446.5100098,430.1670837,447.7099915,445.0799866,60199300,13.47999954,74.83000183,62.62421799,93.58999634,83.77970123,29.26000023,25.44709206
2023-09-14,450.3599854,433.8761292,451.0799866,447.7200012,83430800,12.81999969,74.91999817,62.69953537,93.37999725,83.59169769,29.44000053,25.60363579
2023-09-15,443.3699951,428.6487122,447.480011,442.9200134,111848900,13.78999996,74.63999939,62.46523666,93.08999634,83.3320694,29.42000008,25.58624268
2023-09-18,443.6300049,428.900116,444.9700012,442.5599976,55752200,14,74.69000244,62.507061,93.18000031,83.4126358,29.37000084,25.54275703
2023-09-19,442.7099915,428.0106201,443.2900085,439.9400024,66514600,14.10999966,74.45999908,62.31457138,92.83999634,83.10829926,29.38999939,25.56015205
2023-09-20,438.6400146,424.0758057,444.4400024,438.4299927,82562600,15.14000034,74.40000153,62.26434708,92.76999664,83.04563141,29.44000053,25.60363579
